benchmark,expr,time,time_ms
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214202400,214.20239999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",195421200,195.4212
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214044900,214.04489999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214099800,214.0998
FullSVDfat,svd(X),498006000,498.006
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204054000,204.054
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198780400,198.7804
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203673300,203.67329999999998
FullSVDfat,svd(X),495938400,495.9384
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",201866800,201.86679999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197597900,197.59789999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",199073700,199.0737
FullSVDfat,svd(X),501211000,501.21099999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196045000,196.045
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196506900,196.5069
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198575500,198.57549999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198510400,198.5104
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204042800,204.0428
FullSVDfat,svd(X),527962100,527.9621
FullSVDfat,svd(X),499443400,499.4434
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203309300,203.30929999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198221900,198.2219
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",194714000,194.714
FullSVDfat,svd(X),496228500,496.2285
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214958000,214.958
FullSVDfat,svd(X),501208500,501.20849999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",201001800,201.0018
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197977700,197.9777
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",214642900,214.6429
FullSVDfat,svd(X),497858600,497.85859999999997
FullSVDfat,svd(X),576041500,576.0414999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",199404400,199.40439999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216188000,216.188
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214857200,214.85719999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",205773900,205.7739
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196283400,196.2834
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196633100,196.63309999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215800000,215.79999999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203693800,203.69379999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",200458800,200.4588
FullSVDfat,svd(X),498545400,498.5454
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198250300,198.25029999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203276400,203.2764
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",202426700,202.42669999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",202403100,202.4031
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215079700,215.0797
FullSVDfat,svd(X),498899600,498.89959999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196376100,196.37609999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198195400,198.19539999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196000800,196.0008
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215958100,215.9581
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198565200,198.5652
FullSVDfat,svd(X),493491200,493.4912
FullSVDfat,svd(X),521658800,521.6587999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198327900,198.3279
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",207168200,207.16819999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213578200,213.57819999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",195037600,195.0376
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203439500,203.43949999999998
FullSVDfat,svd(X),500100400,500.1004
FullSVDfat,svd(X),500228800,500.2288
FullSVDfat,svd(X),496475500,496.47549999999995
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",205301400,205.3014
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197944700,197.94469999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215671500,215.67149999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198212700,198.21269999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",208893700,208.8937
FullSVDfat,svd(X),548862500,548.8625
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216888600,216.8886
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197024800,197.0248
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197617300,197.6173
FullSVDfat,svd(X),497065100,497.0651
FullSVDfat,svd(X),499003200,499.0032
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198583300,198.58329999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214891800,214.8918
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197356200,197.3562
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",217646500,217.6465
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",217269500,217.2695
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215494900,215.4949
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198352600,198.3526
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",202286100,202.2861
FullSVDfat,svd(X),498980000,498.97999999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198164500,198.1645
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216236800,216.2368
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197470500,197.4705
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204039500,204.0395
FullSVDfat,svd(X),497758600,497.7586
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216555900,216.55589999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213546700,213.5467
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215418600,215.4186
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",222285500,222.28549999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",209926700,209.92669999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",195498800,195.4988
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",205630300,205.63029999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197785400,197.78539999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",242590900,242.59089999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",201786400,201.7864
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198807500,198.8075
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196905200,196.90519999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215158500,215.1585
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",195344400,195.34439999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",194957700,194.9577
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215647400,215.64739999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197199400,197.1994
FullSVDfat,svd(X),492675100,492.6751
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",193036400,193.0364
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",199813300,199.8133
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196184200,196.1842
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204192600,204.1926
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",212693400,212.6934
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",194928900,194.9289
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197896800,197.89679999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",203026800,203.02679999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",209884000,209.884
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",208265400,208.2654
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",218330100,218.3301
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",220501700,220.5017
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",227390500,227.3905
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203901400,203.9014
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204533800,204.53379999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",253293600,253.2936
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",205485000,205.48499999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214924600,214.9246
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198551400,198.5514
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197362100,197.3621
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",233623800,233.6238
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",199442100,199.44209999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198514200,198.5142
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214072500,214.0725
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214786700,214.7867
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",194240900,194.24089999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215431000,215.43099999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198183900,198.1839
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204087000,204.087
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",193618800,193.6188
FullSVDfat,svd(X),502747100,502.7471
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197001800,197.0018
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213818300,213.8183
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196344400,196.34439999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",199015200,199.0152
FullSVDfat,svd(X),501433700,501.4337
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",194667400,194.6674
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203107200,203.10719999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197388000,197.388
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",218270500,218.2705
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",195931000,195.93099999999998
FullSVDfat,svd(X),499864300,499.86429999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196928200,196.9282
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198085900,198.08589999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",225948800,225.94879999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",208964400,208.96439999999998
FullSVDfat,svd(X),500241400,500.2414
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196253100,196.2531
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196492900,196.4929
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196555700,196.5557
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213806000,213.80599999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197357200,197.35719999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196579500,196.5795
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197254600,197.25459999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",200432000,200.432
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204977200,204.97719999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",195686000,195.68599999999998
FullSVDfat,svd(X),497527100,497.52709999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",202534200,202.5342
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",202673700,202.6737
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198967400,198.9674
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",205005700,205.0057
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",206510100,206.5101
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",210947500,210.9475
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",237098100,237.0981
FullSVDfat,svd(X),583514900,583.5149
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",206127800,206.12779999999998
FullSVDfat,svd(X),499476200,499.4762
FullSVDfat,svd(X),496975500,496.97549999999995
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198391000,198.391
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198321900,198.3219
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214310500,214.3105
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203808100,203.8081
FullSVDfat,svd(X),497117000,497.11699999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",199392500,199.39249999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",206104900,206.1049
FullSVDfat,svd(X),496792000,496.792
FullSVDfat,svd(X),498883300,498.88329999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198443700,198.44369999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",200052000,200.052
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",218708200,218.70819999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198286100,198.2861
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213488100,213.4881
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",240889400,240.8894
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",206978900,206.97889999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198344400,198.34439999999998
FullSVDfat,svd(X),525226800,525.2268
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",195928300,195.92829999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213634200,213.6342
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",205135900,205.1359
FullSVDfat,svd(X),497955500,497.9555
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",195834000,195.834
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",212920300,212.9203
FullSVDfat,svd(X),498791100,498.7911
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",195059100,195.0591
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196494500,196.4945
FullSVDfat,svd(X),496882100,496.8821
FullSVDfat,svd(X),563031200,563.0312
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198514600,198.5146
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214309500,214.30949999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203179800,203.1798
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197584200,197.58419999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214495300,214.4953
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196056100,196.0561
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198326400,198.32639999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",201000300,201.00029999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204052200,204.0522
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",195969800,195.9698
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196286800,196.2868
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",199004300,199.0043
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213289300,213.2893
FullSVDfat,svd(X),494879800,494.8798
FullSVDfat,svd(X),495246500,495.24649999999997
FullSVDfat,svd(X),495322400,495.32239999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197255600,197.2556
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198186600,198.1866
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213619900,213.6199
FullSVDfat,svd(X),498723300,498.7233
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214687400,214.6874
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197352100,197.35209999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",202750200,202.75019999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",212730800,212.7308
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",213246100,213.24609999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",224101500,224.1015
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216067700,216.0677
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197521100,197.5211
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204820900,204.8209
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196785200,196.7852
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196528400,196.5284
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198562300,198.5623
FullSVDfat,svd(X),496958000,496.95799999999997
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215430400,215.4304
FullSVDfat,svd(X),497124800,497.1248
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216795000,216.795
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214762900,214.7629
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",194789600,194.78959999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",202600000,202.6
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213996800,213.99679999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",209625400,209.62539999999998
FullSVDfat,svd(X),519230200,519.2302
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",223198800,223.19879999999998
FullSVDfat,svd(X),495840800,495.8408
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215542900,215.5429
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",205022000,205.022
FullSVDfat,svd(X),495563500,495.5635
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214221600,214.2216
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",194328800,194.3288
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213034800,213.0348
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215549200,215.54919999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198089200,198.08919999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",199037600,199.0376
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213946100,213.9461
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197813800,197.8138
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214877400,214.8774
FullSVDfat,svd(X),496594700,496.5947
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215349900,215.3499
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",216452100,216.4521
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",202498300,202.4983
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",199685200,199.68519999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196303300,196.30329999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196995100,196.99509999999998
FullSVDfat,svd(X),499634600,499.6346
FullSVDfat,svd(X),510131400,510.1314
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215412500,215.4125
FullSVDfat,svd(X),529129500,529.1295
FullSVDfat,svd(X),508402100,508.40209999999996
FullSVDfat,svd(X),508747000,508.74699999999996
FullSVDfat,svd(X),509666300,509.6663
FullSVDfat,svd(X),502649100,502.6491
FullSVDfat,svd(X),513752300,513.7523
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196618300,196.6183
FullSVDfat,svd(X),496464500,496.4645
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",199682100,199.6821
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198257000,198.257
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215607300,215.60729999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196509700,196.50969999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196664500,196.6645
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213784700,213.7847
FullSVDfat,svd(X),498147600,498.14759999999995
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",199420300,199.4203
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196317200,196.31719999999999
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",198453900,198.4539
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213277900,213.2779
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",212528200,212.5282
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",219544500,219.5445
FullSVDfat,svd(X),494935800,494.9358
FullSVDfat,svd(X),496537500,496.53749999999997
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214382000,214.38199999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",193870500,193.8705
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197397500,197.39749999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213217800,213.21779999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197840700,197.8407
FullSVDfat,svd(X),514097700,514.0977
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",200964900,200.9649
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",195069200,195.0692
FullSVDfat,svd(X),499695100,499.69509999999997
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197312400,197.3124
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",212897800,212.8978
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213337200,213.3372
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203710000,203.70999999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",201579200,201.5792
FullSVDfat,svd(X),499937500,499.9375
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203878000,203.878
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213972400,213.9724
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",214750100,214.7501
FullSVDfat,svd(X),497584700,497.5847
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",235339300,235.33929999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",217383100,217.38309999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",216955500,216.9555
FullSVDfat,svd(X),492562500,492.5625
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",193816700,193.8167
FullSVDfat,svd(X),494559400,494.5594
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215465600,215.4656
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",194530300,194.53029999999998
FullSVDfat,svd(X),497214700,497.2147
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196049100,196.04909999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",213981200,213.9812
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",198414500,198.4145
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",197194100,197.1941
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204392300,204.39229999999998
FullSVDfat,svd(X),495558300,495.5583
FullSVDfat,svd(X),502735900,502.73589999999996
FullSVDfat,svd(X),497208000,497.20799999999997
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215521700,215.52169999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215379000,215.379
FullSVDfat,"eigenBDCSVD(X, n_cores = 1)",215158300,215.1583
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",195629000,195.629
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",220206500,220.20649999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",203821800,203.8218
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204315200,204.3152
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",199882700,199.8827
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",196329700,196.3297
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",203270900,203.27089999999998
FullSVDfat,"eigenBDCSVD(X, n_cores = 8)",196099400,196.0994
FullSVDfat,svd(X),496015000,496.015
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",206269300,206.2693
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204594200,204.5942
FullSVDfat,"eigenBDCSVD(X, n_cores = 16)",204670600,204.67059999999998
FullSVDfat,svd(X),496523500,496.52349999999996
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197756700,197.7567
FullSVDfat,"eigenBDCSVD(X, n_cores = 4)",197326800,197.3268
